,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
3,CL,2021,3,0.8065797296059398,0.3949959292614348,0.6697303326377964
4,CO,2021,3,0.6907211195496521,0.5876083331790258,0.6241693178659009
5,PY,2021,3,0.41403326224655806,0.4010355932973717,0.4733885127923683
6,PE,2021,3,0.4386312542514433,0.5261339281069807,0.4366312128309058
7,UY,2021,3,0.5623022614219662,0.5118032503824502,0.5749075766036539
0,AR,2021,4,0.7252080952696933,0.6986334113328669,0.7253022957926465
1,BO,2021,4,0.13674286413714365,0.5111012983573145,0.34137696150912533
2,BR,2021,4,0.7583969526279756,0.6529276759847473,0.6486051555301693
3,CL,2021,4,0.6490430629196438,0.40382861678044873,0.4821746650528037
4,CO,2021,4,0.7762046607563601,0.5887990995401685,0.6960997096594449
5,PY,2021,4,0.5598059239105109,0.40032784467848126,0.5646336879370911
6,PE,2021,4,0.626270506274401,0.41201929475089333,0.43373289340037835
7,UY,2021,4,0.5873578748184866,0.5160114621222099,0.5778392819043031
0,AR,2021,5,0.7657066186898437,0.6836979167202019,0.7600328885871869
1,BO,2021,5,0.12218912223110497,0.459297127862418,0.19411762347739667
2,BR,2021,5,0.6657653578209353,0.6273963849584696,0.5474989745706672
3,CL,2021,5,0.6283869003772392,0.4217307710918886,0.485505209264687
4,CO,2021,5,0.6645356395849799,0.8036035765131659,0.7345093124336058
5,PY,2021,5,0.38765310979128004,0.44561565158119304,0.4285631168783024
6,PE,2021,5,0.464043014203139,0.37245516146218716,0.3186721077912945
7,UY,2021,5,0.5596506815888733,0.6501947432089451,0.6559437689390787
0,AR,2021,6,0.7261834797890881,0.5946318288990164,0.6834321801906125
1,BO,2021,6,0.40183785460791316,0.42624797949847887,0.3494733842502273
2,BR,2021,6,0.7175080182011547,0.6960025591635564,0.6319462764683946
3,CL,2021,6,0.6402379499532312,0.4427573229871932,0.5117444955977186
4,CO,2021,6,0.6469376973987625,0.698780590877898,0.7036685434745309
5,PY,2021,6,0.5760423690973138,0.5046271249607541,0.5603577402165633
6,PE,2021,6,0.4631253301593878,0.30663011107277643,0.2292719703926062
7,UY,2021,6,0.6806786257776994,0.4971200216110862,0.6101800334490945
0,AR,2021,7,0.6215497099521633,0.6114402171531583,0.6426161564616264
1,BO,2021,7,0.17138292083382412,0.4145318838738816,0.22747367563409732
2,BR,2021,7,0.4194844138663906,0.6742189615001452,0.5027484349310058
3,CL,2021,7,0.7987249539703698,0.40414019819831576,0.5847480520756352
4,CO,2021,7,0.7907679148459179,0.6997450146809407,0.7567546290083518
5,PY,2021,7,0.5839921737491334,0.4617695052822826,0.5336587060130498
6,PE,2021,7,0.4613101221253074,0.5104990349281238,0.3768347127420712
7,UY,2021,7,0.5053163775252416,0.6630722647189545,0.650283276814947
0,AR,2021,8,0.8088809537777232,0.6235723327332825,0.7796469806923098
1,BO,2021,8,0.08668821707314812,0.4090120097218902,0.18884038134285472
2,BR,2021,8,0.7527609032071115,0.6471782667281493,0.6811076905954511
3,CL,2021,8,0.7934292315318723,0.48340935598988827,0.6487963226731278
4,CO,2021,8,0.773366465551472,0.7233921290443255,0.7911515190768666
5,PY,2021,8,0.49165752807507684,0.3359215963651989,0.44568591458663565
6,PE,2021,8,0.4773495170186492,0.37628305615247915,0.294905934459699
7,UY,2021,8,0.6772229214869054,0.51413021129123,0.6204932393951735
0,AR,2021,9,0.7302314546480736,0.6292372701303348,0.7219570292741997
1,BO,2021,9,0.047767064500631916,0.580691214796506,0.22463389111923018
2,BR,2021,9,0.7593197062233475,0.7806239470771483,0.7560766818987138
3,CL,2021,9,0.7992006334035309,0.3807271846862275,0.6612627196523259
4,CO,2021,9,0.6761033443125896,0.6968091598832247,0.7356539418543941
5,PY,2021,9,0.38825202719968366,0.5032030586513326,0.48723277069104587
6,PE,2021,9,0.46448950459973837,0.3768356305524446,0.32070205766911264
7,UY,2021,9,0.5887683769192236,0.5567851501410085,0.5678552717907444
0,AR,2021,10,0.692988334475715,0.6300990417030211,0.6534541616312252
1,BO,2021,10,0.08572294044820655,0.5093216918461395,0.2201769505954716
2,BR,2021,10,0.7609237669759685,0.7842230659581874,0.7589722731643206
3,CL,2021,10,0.8088990158854207,0.46875975976994594,0.7058846828566815
4,CO,2021,10,0.6872012240979233,0.6432711284669245,0.7078332785921947
5,PY,2021,10,0.4890813989719548,0.34318707679298055,0.48148402716567235
6,PE,2021,10,0.7147833908237461,0.3871822508351879,0.47167411533198206
7,UY,2021,10,0.8166297440558846,0.4986802092701811,0.692409499643291
0,AR,2021,11,0.7341201320770689,0.6721491112400111,0.7234296927372195
1,BO,2021,11,0.08175078648756429,0.5440241152405851,0.22752809374003416
2,BR,2021,11,0.7324544900121259,0.7343088601012143,0.6968626117305569
3,CL,2021,11,0.7942181056873451,0.32002509150308855,0.5683077821320238
4,CO,2021,11,0.7776032785006144,0.5423150651575663,0.7222014861187873
5,PY,2021,11,0.3910761303399515,0.3507003722675442,0.4036563393379551
6,PE,2021,11,0.4698302634052302,0.3707833949591763,0.312098348134997
7,UY,2021,11,0.6441348349869452,0.5471338474391354,0.5711292793754756
0,AR,2021,12,0.7252086460104834,0.5182072933882028,0.6590224312470679
1,BO,2021,12,0.10429813867182357,0.4088176662400572,0.17769717154554776
2,BR,2021,12,0.733496346020716,0.7477330427181232,0.7167962962082207
3,CL,2021,12,0.7271218267789779,0.3167147695569283,0.5235951051613864
4,CO,2021,12,0.6463033579583448,0.5468281760700403,0.6221760268055649
5,PY,2021,12,0.5169830894609452,0.4333617275170518,0.49298211865596214
6,PE,2021,12,0.4748269069521437,0.55325780423552,0.42450304308085274
7,UY,2021,12,0.6384717001234852,0.4485581006584482,0.5495934515747077
0,AR,2021,13,0.6672153204560088,0.5237981606030003,0.5860988384263255
1,BO,2021,13,0.05431878195085215,0.40610951176662136,0.13569774765479956
2,BR,2021,13,0.7619579943035331,0.675441706271251,0.7001356158045825
3,CL,2021,13,0.8009624328147326,0.3556227684822521,0.6436949542138074
4,CO,2021,13,0.7807392855620914,0.7503632677610478,0.785060477532616
5,PY,2021,13,0.5734318621994269,0.3573776345598902,0.46170921464422376
6,PE,2021,13,0.7013829401899483,0.5121427334475817,0.5468022474516028
7,UY,2021,13,0.6429260029859006,0.516184288932155,0.5862315522466087
0,AR,2021,14,0.6137863148412325,0.5743137043831053,0.6016938007104411
1,BO,2021,14,0.16430125321937192,0.5884195999096098,0.43156627613181114
2,BR,2021,14,0.7364401720350192,0.6915441706779549,0.6563123515473216
3,CL,2021,14,0.7999998559533822,0.4545583626108419,0.6433733951519598
4,CO,2021,14,0.7805215489446001,0.6214342832133424,0.723466255477197
5,PY,2021,14,0.5758868151148986,0.311224293991244,0.4640306276944073
6,PE,2021,14,0.7315666012233814,0.6353804036263673,0.5853134038673616
7,UY,2021,14,0.6558955938756819,0.5386378085479465,0.6258274820273015
0,AR,2021,15,0.7138390319000949,0.6494831390064878,0.6993759430531241
1,BO,2021,15,0.04346243337225771,0.4384728043677265,0.2537822380955196
2,BR,2021,15,0.721980395526391,0.7882967825996934,0.7614398770393281
3,CL,2021,15,0.7821621165873573,0.4481581590970103,0.6413218362693778
4,CO,2021,15,0.6649841309381386,0.7055678423213833,0.7219048260654053
5,PY,2021,15,0.58335899603167,0.5212987543415945,0.5641017822950024
6,PE,2021,15,0.7238343422898993,0.5490338357237942,0.465527180717709
7,UY,2021,15,0.5181424585296256,0.5697437120038674,0.6007446759526316
0,AR,2021,16,0.6465433006842397,0.5997886157305424,0.6240662078364899
1,BO,2021,16,0.04429264924027474,0.5241487057212222,0.23494678900899413
2,BR,2021,16,0.7447275788379646,0.7699419007203905,0.7262588599603899
3,CL,2021,16,0.7990843193166527,0.4024699631264578,0.5908630546948989
4,CO,2021,16,0.7386024421531778,0.6032942048906434,0.7053541701778216
5,PY,2021,16,0.6676661931222876,0.495283488477089,0.6448503550548351
6,PE,2021,16,0.7553633308057727,0.6702392870084408,0.6738667127358277
7,UY,2021,16,0.5843055524056904,0.4802649225861791,0.5215363545436192
0,AR,2021,17,0.6418601935649236,0.6468466158076099,0.6322247251232616
1,BO,2021,17,0.07884196939516001,0.45751280759628205,0.2007721476374934
2,BR,2021,17,0.7402362379878376,0.7604710349310458,0.7126025558993494
3,CL,2021,17,0.6984467301435566,0.4639266911647248,0.6345775742146441
4,CO,2021,17,0.7842113390402253,0.7096709367107628,0.7752451670502988
5,PY,2021,17,0.6182324936854238,0.4766936950543524,0.5963018968623114
6,PE,2021,17,0.7656146710510319,0.4319417086438026,0.5170382877727783
7,UY,2021,17,0.6264022646539943,0.4820211496539357,0.5949684482407417
0,AR,2021,18,0.6334556099429616,0.6387155682921579,0.6365087844693335
1,BO,2021,18,0.05262156800881673,0.3926379884492605,0.17225077159123608
2,BR,2021,18,0.44579347021996885,0.77701380443083,0.6454101608464597
3,CL,2021,18,0.6563482201308654,0.5404721795375909,0.6280264381694222
4,CO,2021,18,0.7773128388380385,0.7910339162588236,0.8019202106733178
5,PY,2021,18,0.6650958846898852,0.4782181262875035,0.6527077362861191
6,PE,2021,18,0.6786895105151408,0.5413909770889862,0.4494412548128846
7,UY,2021,18,0.6320372217896065,0.6236109692132237,0.7037669460640434
0,AR,2021,19,0.5785490716740505,0.6133926176168983,0.62779301666972
1,BO,2021,19,0.05541511565579663,0.46461354246446224,0.21354966028362782
2,BR,2021,19,0.7437210126894908,0.7752359231480461,0.7372095595090424
3,CL,2021,19,0.7571448846732636,0.4642651393341821,0.6513143130827879
4,CO,2021,19,0.7916835374353619,0.7224626809996003,0.7692614985036723
5,PY,2021,19,0.6587278064528704,0.40850654246834384,0.5840064968473566
6,PE,2021,19,0.7441155931173133,0.4498324777952203,0.40715983930662075
7,UY,2021,19,0.5080214925864908,0.499830898605958,0.5468763067464826
0,AR,2021,20,0.5863475831799286,0.6458898287043185,0.6211030127907675
1,BO,2021,20,0.08204470206943133,0.45393806007917004,0.20889931554768398
2,BR,2021,20,0.6394599557170771,0.7531400692907161,0.7062249531625653
3,CL,2021,20,0.8042484187434851,0.3803331675878821,0.6750263827874038
4,CO,2021,20,0.7204266046534262,0.738389529392608,0.7557685290472738
5,PY,2021,20,0.47576159858614475,0.42910151748476666,0.5091771821372707
6,PE,2021,20,0.6192723812742557,0.5867358929099813,0.5240622890223297
7,UY,2021,20,0.6674556681732735,0.4438326503303149,0.5739314696609801
0,AR,2021,21,0.5650295456782722,0.48172553364388093,0.5499967734932338
1,BO,2021,21,0.081466886338989,0.4520230562554431,0.19452978728853854
2,BR,2021,21,0.6445758360613271,0.7022904144868185,0.6736663204835492
3,CL,2021,21,0.7971001243138653,0.43369305567770644,0.7008474532662327
4,CO,2021,21,0.7542198553990926,0.5210583596735778,0.7076716829716477
5,PY,2021,21,0.39527161325957366,0.4424144525991591,0.45023798224786876
6,PE,2021,21,0.7647445219093557,0.43697193299319015,0.5215910852743215
7,UY,2021,21,0.5021233708869163,0.42739682577319543,0.47074291360342946
0,AR,2021,22,0.6147921962446314,0.5919835138111079,0.6148750251061601
1,BO,2021,22,0.08798069973048478,0.48007138194816185,0.3274339188755676
2,BR,2021,22,0.7508017093673484,0.7626217336628919,0.7342602431748461
3,CL,2021,22,0.7288767781448804,0.47484633166424073,0.6239667149118665
4,CO,2021,22,0.7261702052706263,0.6516474451749058,0.7284230413574626
5,PY,2021,22,0.4490382425054611,0.41347447304665014,0.48825186692268685
6,PE,2021,22,0.5414148347686896,0.4877473039406425,0.45149864140240203
7,UY,2021,22,0.6289015989485415,0.5424512028965485,0.5930526028213766
0,AR,2021,23,0.5881317169585876,0.6630452249552906,0.6386921395074765
1,BO,2021,23,0.0952226800791484,0.530043184631411,0.20829297074965167
2,BR,2021,23,0.7556825116592464,0.6998744905833765,0.7043769422303661
3,CL,2021,23,0.7293398375971948,0.4115460849414897,0.6087984601970066
4,CO,2021,23,0.7964523487140105,0.5966822154781577,0.7001177968737908
5,PY,2021,23,0.4927090744952366,0.42429660927357027,0.533111572185431
6,PE,2021,23,0.7683912620800832,0.5925156225591833,0.5869474371292905
7,UY,2021,23,0.6393056485105444,0.5185111552881991,0.6242206763685263
0,AR,2021,24,0.6449664256710835,0.758340455676176,0.6927122646371665
1,BO,2021,24,0.07307495063860334,0.5088118858211932,0.22430184004398784
2,BR,2021,24,0.4780561136613712,0.7120983907931266,0.62432173593913
3,CL,2021,24,0.6561835006826132,0.4555801040257309,0.5537126827892767
4,CO,2021,24,0.7548016021018077,0.5484084602855146,0.7220684075684961
5,PY,2021,24,0.4165486186801593,0.449206809828615,0.45942063384230414
6,PE,2021,24,0.7450591617641398,0.3942605918880804,0.4291671753034043
7,UY,2021,24,0.5208632708337907,0.5000251405564312,0.5268094198772793
0,AR,2021,25,0.5277565710363381,0.6158705384960699,0.6007931112644787
1,BO,2021,25,0.042730953366539155,0.5789382568059708,0.3747783582279516
2,BR,2021,25,0.7110625622322211,0.7777459431144141,0.7423305563506689
3,CL,2021,25,0.8013378898506125,0.5058649726751843,0.7231961490822892
4,CO,2021,25,0.7832061505026833,0.6247460926088588,0.7574053288042606
5,PY,2021,25,0.4631037388885066,0.4212366795411445,0.49060872555671836
6,PE,2021,25,0.7617010383706484,0.42931533553878404,0.5383534447324656
7,UY,2021,25,0.5303930610386394,0.5048713005483209,0.5301709883354478
0,AR,2021,26,0.5776966569665272,0.6432235324143735,0.6178799164920435
1,BO,2021,26,0.07238026663471472,0.5590199257389016,0.22566275037221706
2,BR,2021,26,0.7522712059560097,0.7575002973028756,0.7300187843466152
3,CL,2021,26,0.7996204697786445,0.4788727226365352,0.6435138936198965
4,CO,2021,26,0.7856016485832558,0.5715552149395209,0.6713668514865107
5,PY,2021,26,0.4210540734062819,0.4166512381498221,0.45509831179000204
6,PE,2021,26,0.7506567794376355,0.4405958083603098,0.459292236922008
7,UY,2021,26,0.6370607404731953,0.508312132545642,0.6143082176267717
0,AR,2021,27,0.5665115073830975,0.5569949977841522,0.5744447137219592
1,BO,2021,27,0.06644681430129877,0.43598737114207253,0.17571410727187736
2,BR,2021,27,0.771468395971058,0.7591711044035829,0.7521112979041433
3,CL,2021,27,0.6504676376336227,0.3521540496520202,0.5038400235436505
4,CO,2021,27,0.7212875083924611,0.6116003778198125,0.7251676172692032
5,PY,2021,27,0.49342189191907987,0.34654304302907074,0.468968642950708
6,PE,2021,27,0.6737755512777557,0.607365367080696,0.5886584472485722
7,UY,2021,27,0.5794785075946224,0.4838386732482925,0.5276408504158467
0,AR,2021,28,0.5281836075914037,0.5979759891425147,0.5727590443324097
1,BO,2021,28,0.08718213773794602,0.3825727320236728,0.1371153026527073
2,BR,2021,28,0.7723575720861324,0.7152689399131908,0.7012918568742434
3,CL,2021,28,0.734504473737458,0.4993690617385622,0.696855983894837
4,CO,2021,28,0.7791837416149296,0.5276934771576699,0.7044540415265208
5,PY,2021,28,0.4400868238409649,0.6311676487953143,0.5848229355069661
6,PE,2021,28,0.6408060972373979,0.485632278306704,0.5175782222470049
7,UY,2021,28,0.6651753494029506,0.5351877449813192,0.6112426143215759
0,AR,2021,29,0.5283321081662902,0.5482127569415838,0.5579670182952811
1,BO,2021,29,0.07745211511487171,0.39699229136745123,0.16812014496227634
2,BR,2021,29,0.7702826437287051,0.7320487469459552,0.7085440137622344
3,CL,2021,29,0.7958704136839164,0.41428638503005816,0.6780157522673812
4,CO,2021,29,0.6560567439036444,0.4893983477426148,0.5681730274222732
5,PY,2021,29,0.43263400664356605,0.4999711542294312,0.5143259292817253
6,PE,2021,29,0.5992220292523354,0.6744994007919441,0.5678469146429465
7,UY,2021,29,0.500066791725454,0.49524634613894974,0.5467952939471523
0,AR,2021,30,0.5190441695656032,0.5279141489821808,0.5701332787363599
1,BO,2021,30,0.039691939090064104,0.5772836644551447,0.3650901471307906
2,BR,2021,30,0.7477420517001945,0.7705980003163158,0.7344255562220208
3,CL,2021,30,0.6379688354610186,0.42976848788785543,0.5182484727540436
4,CO,2021,30,0.7798309293136992,0.6521370429068274,0.7588583211579228
5,PY,2021,30,0.488834342836134,0.45537108892934736,0.5677084807490649
6,PE,2021,30,0.7054470502022376,0.660588277869802,0.6112909014352145
7,UY,2021,30,0.5048339001782075,0.5335614545395481,0.5992112373957095
0,AR,2021,31,0.5297371143964236,0.6906853766638031,0.651375782439169
1,BO,2021,31,0.09643491234498516,0.5090219427019719,0.3030672969956113
2,BR,2021,31,0.47640125313771525,0.7957581777233801,0.6707820520541261
3,CL,2021,31,0.7695194583615454,0.43572314157403136,0.6615051740147736
4,CO,2021,31,0.7107802481024422,0.7340553696106026,0.7424902619991081
5,PY,2021,31,0.400539293115077,0.39471463252603584,0.46730447290392896
6,PE,2021,31,0.7734721263247764,0.6054287653543844,0.6094380575876548
7,UY,2021,31,0.5039051426283578,0.5860805105607932,0.5902429772576537
0,AR,2021,32,0.5164877026165555,0.5612314745819128,0.5706118853715255
1,BO,2021,32,0.2862286272495102,0.5570513404222026,0.3357772426351326
2,BR,2021,32,0.7269223884889224,0.8012692477047106,0.7648293914267135
3,CL,2021,32,0.7994078997593538,0.4272764002709105,0.6740297224716286
4,CO,2021,32,0.7748425561382589,0.6908236505014645,0.7792506435185738
5,PY,2021,32,0.39741575865257694,0.428058531410849,0.44100226298625395
6,PE,2021,32,0.7245361073570283,0.6074540033963692,0.5993762296408104
7,UY,2021,32,0.5411021760413708,0.5314347292959902,0.5461042505774053
0,AR,2021,33,0.48955923505873583,0.5529794400201585,0.5562749976051612
1,BO,2021,33,0.07880088407290153,0.43738541941346787,0.17986230191006225
2,BR,2021,33,0.5604319972761703,0.8075351829782811,0.7225139110161315
3,CL,2021,33,0.6563346430764699,0.49593520110538564,0.5866967425067613
4,CO,2021,33,0.7987481301348824,0.8230885060998825,0.8004734449754338
5,PY,2021,33,0.3952690630782835,0.42633175724543765,0.493092659916514
6,PE,2021,33,0.690931091167318,0.5696410078765312,0.49053956782553493
7,UY,2021,33,0.7108487889515903,0.5820353543047665,0.6661160043995336
0,AR,2021,34,0.5496976360493577,0.5432954979593235,0.5558681901386304
1,BO,2021,34,0.08746351774202993,0.4658310454550684,0.18028922221186977
2,BR,2021,34,0.7710842318692744,0.7984650334184643,0.7874703551768848
3,CL,2021,34,0.6727599025849337,0.39873127930064106,0.5560210113134719
4,CO,2021,34,0.7483880946398555,0.5542233639514959,0.7162256918552472
5,PY,2021,34,0.42093747201679305,0.41450746132999694,0.4746923752805083
6,PE,2021,34,0.5870812732772299,0.4260100599209063,0.394098903217447
7,UY,2021,34,0.6351724466388704,0.5065646946548543,0.5869241909152444
0,AR,2021,35,0.4846626670868082,0.5865660970156638,0.549013404626714
1,BO,2021,35,0.08375742689878793,0.39615124934332274,0.16747890284880038
2,BR,2021,35,0.7698416691762009,0.8349369094015896,0.8024185079282528
3,CL,2021,35,0.6671562581115543,0.44755146504274146,0.5480154139763734
4,CO,2021,35,0.7960789593607231,0.7286891827465429,0.771278536085324
5,PY,2021,35,0.4142585711722888,0.47871497864301066,0.5017948669576909
6,PE,2021,35,0.6580461106477167,0.4909231903700988,0.47635145470119605
7,UY,2021,35,0.6601535477704078,0.5757414629569525,0.6165960881840348
0,AR,2021,36,0.5755639631464039,0.5567710832562927,0.5873042809112653
1,BO,2021,36,0.08251195766565879,0.5332014480514988,0.2262767010174985
2,BR,2021,36,0.5607537305920317,0.7827916154132897,0.6954504084634915
3,CL,2021,36,0.7931273500234801,0.5104576873923838,0.6900188980669065
4,CO,2021,36,0.6860483153446766,0.773143711198625,0.7692901251857449
5,PY,2021,36,0.39968212442917955,0.4551719652049177,0.45200119305479924
6,PE,2021,36,0.6107822008489268,0.536182586016154,0.43813786623009165
7,UY,2021,36,0.48230637939530313,0.524442744855413,0.5380746114855915
0,AR,2021,37,0.49444340497241196,0.6021991093474635,0.5561306965922326
1,BO,2021,37,0.05109751192619782,0.5925385960338299,0.23938094387137676
2,BR,2021,37,0.6608771563952128,0.7868539755783422,0.7321558859009604
3,CL,2021,37,0.8061891210211231,0.44270711873067364,0.6854192143393258
4,CO,2021,37,0.6789995898678278,0.592707330403431,0.6986318853675925
5,PY,2021,37,0.3882395228792403,0.40169959175962444,0.4553273169254746
6,PE,2021,37,0.5075148044986275,0.5164381058959987,0.4030479027549116
7,UY,2021,37,0.5340660832092804,0.49422107490506473,0.51488498214285
0,AR,2021,38,0.47888290098702424,0.5929927992189276,0.5478435332482177
1,BO,2021,38,0.04954460999461637,0.5338428812514981,0.26992771328421894
2,BR,2021,38,0.7729155434233804,0.8083959116343944,0.7987566760749026
3,CL,2021,38,0.6782989241799393,0.4611217680826964,0.5971394663993993
4,CO,2021,38,0.6573367419766836,0.543306620295585,0.6192546512867699
5,PY,2021,38,0.4804553387214291,0.375180854531851,0.46358937031986513
6,PE,2021,38,0.5012525284211746,0.45054112212154623,0.33753147086736585
7,UY,2021,38,0.46122896403930846,0.513160900240569,0.5108726634226335
0,AR,2021,39,0.4843426460813752,0.620808021734048,0.5698026525623958
1,BO,2021,39,0.07074284612104968,0.46358132057582957,0.2342357871603559
2,BR,2021,39,0.7362260643655597,0.8156697491184812,0.7812505680069833
3,CL,2021,39,0.6858235529668338,0.5104147386447307,0.6529879886724531
4,CO,2021,39,0.6605452379801241,0.67634844320948,0.7031396544100482
5,PY,2021,39,0.39097276272445974,0.41390904477475327,0.454731478982282
6,PE,2021,39,0.5220466819546037,0.45098016013896364,0.3588284593768911
7,UY,2021,39,0.46780942385757085,0.5837625797453674,0.5775483952410856
0,AR,2021,40,0.5878624252551832,0.5333457006979793,0.5445644129796422
1,BO,2021,40,0.13343362887290458,0.36843487258129226,0.14622928826985437
2,BR,2021,40,0.7277522442562603,0.8010209236995761,0.7700420162878056
3,CL,2021,40,0.8034353305013029,0.5314977055901973,0.7381360882463299
4,CO,2021,40,0.7865709024246028,0.6819201378051312,0.7599285356196941
5,PY,2021,40,0.45752199992631065,0.4128938352771481,0.46959616125512527
6,PE,2021,40,0.5473381253644511,0.4449466216980985,0.3691784550956514
7,UY,2021,40,0.633799112696118,0.5433230083796804,0.6092478955381304
0,AR,2021,41,0.4438595290957118,0.5689503583630023,0.5320888778812389
1,BO,2021,41,0.23357574662735203,0.5281867537535819,0.2901476812487738
2,BR,2021,41,0.7761761949403014,0.844114166160176,0.8070953458763198
3,CL,2021,41,0.7930338353363754,0.3995798955143215,0.674274035237655
4,CO,2021,41,0.746426384015359,0.7998559469200244,0.7716869154040487
5,PY,2021,41,0.38173983050060545,0.43387196985138815,0.43483499294708955
6,PE,2021,41,0.768529196705929,0.5243954270830532,0.5440318826478497
7,UY,2021,41,0.7742956410289954,0.40887825032977315,0.6726298989472921
0,AR,2021,42,0.5289303632855429,0.6178647552624401,0.5647677454226336
1,BO,2021,42,0.12867481733406944,0.4888061571088058,0.2256382448080452
2,BR,2021,42,0.6426599975553616,0.844075408726318,0.76786203552909
3,CL,2021,42,0.7367226482922906,0.4626837244783125,0.6396725919584368
4,CO,2021,42,0.6715507650753744,0.6561258260854135,0.688798854786332
5,PY,2021,42,0.39386310711130373,0.5546738550507676,0.5386644630578559
6,PE,2021,42,0.7571424942726122,0.520721051969314,0.5101170332499254
7,UY,2021,42,0.6497065223929841,0.497787840569503,0.5839903060515697
0,AR,2021,43,0.46065885290530484,0.6130463348471982,0.5636310364628101
1,BO,2021,43,0.039125358762362575,0.5636603719697544,0.23342087306734388
2,BR,2021,43,0.6322266018203497,0.8134180228953016,0.763859348080573
3,CL,2021,43,0.7855971086364405,0.6819769602002629,0.7522293423287348
4,CO,2021,43,0.6703849687259734,0.639516530066049,0.6964495577231106
5,PY,2021,43,0.374142177095602,0.3513943793085165,0.3951079619983497
6,PE,2021,43,0.5870795696400739,0.7199391884595796,0.6003551026139782
7,UY,2021,43,0.4876014653222013,0.6100910339138694,0.6481173619440761
0,AR,2021,44,0.5220405317290449,0.5353200119402275,0.5246414729200977
1,BO,2021,44,0.06564267139014782,0.43851262562239024,0.18594750541368438
2,BR,2021,44,0.7753620740107567,0.7853443683404024,0.7642412114680007
3,CL,2021,44,0.6760885942701246,0.4522080705274022,0.579516156931216
4,CO,2021,44,0.6811606836463544,0.7417751605216857,0.737249656146969
5,PY,2021,44,0.3743486917969323,0.34652162704263273,0.39161008350871457
6,PE,2021,44,0.6102951533692309,0.4175191073199968,0.3926277973023776
7,UY,2021,44,0.7862235406245467,0.5129328105192283,0.678093950024372
0,AR,2021,45,0.5065057847958461,0.5552371922611654,0.5358855981922491
1,BO,2021,45,0.0749779230851122,0.3463913799007524,0.14433478098831962
2,BR,2021,45,0.7593565875457733,0.8066099371555471,0.7828412896398134
3,CL,2021,45,0.7660710801665188,0.4541541690102377,0.6640529695568533
4,CO,2021,45,0.7875320799789902,0.6787666682243964,0.7866441185516884
5,PY,2021,45,0.3788085671448646,0.44625836808045716,0.46952643547630185
6,PE,2021,45,0.5179211228176546,0.5065060154044102,0.3954739306748777
7,UY,2021,45,0.726805157883813,0.5185748063425262,0.6254375696903715
0,AR,2021,46,0.46846867283701793,0.5784232253951354,0.5306737423026818
1,BO,2021,46,0.07987456504555422,0.4481971019111638,0.20509273327062189
2,BR,2021,46,0.749357865909232,0.8404091779249568,0.7907978368448736
3,CL,2021,46,0.7305494941666099,0.44510578235021664,0.6023309080866857
4,CO,2021,46,0.6433929785990324,0.5753410529897314,0.6558009792471144
5,PY,2021,46,0.37150798460121387,0.5093094589850368,0.48114378539258934
6,PE,2021,46,0.669314743718575,0.4313151311973101,0.40005893797297054
7,UY,2021,46,0.7810655300500726,0.4889513350847436,0.6715228846785938
0,AR,2021,47,0.45943725447713235,0.5494012783740183,0.5281018482092182
1,BO,2021,47,0.07464183595961109,0.4172767235942819,0.16339610525922157
2,BR,2021,47,0.7833660295123733,0.7341142015633068,0.7476387751644022
3,CL,2021,47,0.7970271796590637,0.5197577006995998,0.739420849690118
4,CO,2021,47,0.7219021057760512,0.4763419875661085,0.6792464311988899
5,PY,2021,47,0.37264305293269934,0.36671375633027115,0.4376339393896091
6,PE,2021,47,0.5027755875730253,0.44340968458133034,0.33958455732928944
7,UY,2021,47,0.4496627144123231,0.564334254786758,0.5847656452243541
0,AR,2021,48,0.5757166074361869,0.5582699045683395,0.5614329125720007
1,BO,2021,48,0.1590620734570114,0.4873641971587056,0.25992526727143733
2,BR,2021,48,0.4839062788836539,0.741670073129608,0.644922263020091
3,CL,2021,48,0.7968977252818432,0.5353218375337335,0.7352515443493803
4,CO,2021,48,0.7782956189374334,0.5599505357785572,0.7319810672551144
5,PY,2021,48,0.376104479708344,0.4149581296166895,0.42321906859699354
6,PE,2021,48,0.7519321818823248,0.6476344301481375,0.6536871988701507
7,UY,2021,48,0.4533046584609724,0.515494588421311,0.5619758960928302
0,AR,2021,49,0.5003074021388828,0.5421952458888011,0.5934412286480818
1,BO,2021,49,0.07636309549341551,0.4081003871011436,0.1783264628719307
2,BR,2021,49,0.782925705752626,0.7590443210816858,0.7600998198106894
3,CL,2021,49,0.6522648688303747,0.4640105040984254,0.5730404463444145
4,CO,2021,49,0.7868626379156006,0.6329877141689952,0.7164770771487103
5,PY,2021,49,0.37128748247024035,0.43607107373709214,0.414735322176267
6,PE,2021,49,0.6209813395770933,0.5623519666986104,0.46550527538235414
7,UY,2021,49,0.45207374437347075,0.5426735183675617,0.5226851895328114
0,AR,2021,50,0.5107004069031145,0.49316399681400885,0.5069362774416812
1,BO,2021,50,0.07618541789927323,0.5454526590500536,0.19148177287033938
2,BR,2021,50,0.5162572938685268,0.7274151754010418,0.6036567462701423
3,CL,2021,50,0.7231059921316817,0.462126051503031,0.6080644154898822
4,CO,2021,50,0.7529528815645146,0.6243350236262659,0.7068378272487159
5,PY,2021,50,0.3874804457484857,0.5099043313212797,0.5255851596986909
