,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
5,PY,2020,51,0.6690867073070905,0.3676661694200457,0.555931396483883
6,PE,2020,51,0.5172558190725679,0.4864308002783875,0.40834714798087907
7,UY,2020,51,0.678912419248037,0.4311867021426196,0.6306814363409939
0,AR,2021,1,0.6875652184378159,0.5880944918782731,0.610176391046958
1,BO,2021,1,0.17085524868659052,0.4270345016071045,0.208673636221818
2,BR,2021,1,0.4844035358921429,0.6646280285412797,0.5429863702816365
3,CL,2021,1,0.7478487413859711,0.3488008298397181,0.6388419973644083
4,CO,2021,1,0.7592970227953528,0.6156964314549028,0.7408228249457739
5,PY,2021,1,0.5044614946846304,0.38002795666261135,0.4507075342346862
6,PE,2021,1,0.44192045243422795,0.3927460377523267,0.30897632843660183
7,UY,2021,1,0.5316578325445827,0.4958956293205785,0.5410100342492902
0,AR,2021,2,0.6879639087312999,0.512021548180777,0.5802362640750659
1,BO,2021,2,0.1689315582286337,0.4423091923603517,0.25552866422987985
2,BR,2021,2,0.49090088596172904,0.6775946701021668,0.5482995579349276
3,CL,2021,2,0.6876008038578496,0.3663018855150604,0.49566963343451514
4,CO,2021,2,0.6878925207931411,0.49318457929611426,0.5551536499308378
5,PY,2021,2,0.39053008134389694,0.32860694330716544,0.3760557549620862
6,PE,2021,2,0.4855959175855469,0.6237542239374553,0.5530254377345104
7,UY,2021,2,0.6158034913589717,0.4973139021550925,0.5582138353828084
0,AR,2021,3,0.6892266075582594,0.5443770101040645,0.5945132366847541
1,BO,2021,3,0.15825065401374228,0.49692485835627603,0.3384444776285142
2,BR,2021,3,0.7521262064836582,0.6017322001452792,0.6395990864140009
3,CL,2021,3,0.6866284272418546,0.3341184057640614,0.5026998145098074
4,CO,2021,3,0.6615396263214709,0.5870178073412133,0.627812671989079
5,PY,2021,3,0.45048002680246085,0.36363390805739676,0.49189432090801516
6,PE,2021,3,0.4106584436716792,0.5113537193171739,0.41339450218046087
7,UY,2021,3,0.5411756751816654,0.4816668387636995,0.5659280623976435
0,AR,2021,4,0.6907612974880057,0.6745380335215893,0.6623360002281883
1,BO,2021,4,0.15895589088165912,0.4770681442842207,0.32059464812963606
2,BR,2021,4,0.49816371921839564,0.5897393551083464,0.4645263112704812
3,CL,2021,4,0.6413177790598984,0.3630047438689968,0.4606936921045024
4,CO,2021,4,0.6860720382385804,0.5771252610881615,0.5911833327524972
5,PY,2021,4,0.5061553464209977,0.3485377226765289,0.44585357707084083
6,PE,2021,4,0.5180407502181263,0.42516315053133835,0.37813979714177076
7,UY,2021,4,0.5754344448985623,0.48868945729349444,0.575219455140756
0,AR,2021,5,0.6885840006922669,0.6378479723570959,0.6689960521222234
1,BO,2021,5,0.1536388332023455,0.41745364925956463,0.19386740826611637
2,BR,2021,5,0.6669849291652177,0.572896529007103,0.592416403576391
3,CL,2021,5,0.6231532794017256,0.3655190629127853,0.46529742476912067
4,CO,2021,5,0.6569563388356459,0.7430703289537642,0.7111910964842367
5,PY,2021,5,0.3925435466327731,0.4056579658096519,0.4227372389435304
6,PE,2021,5,0.42254476414100794,0.3993461140659513,0.33172929142935437
7,UY,2021,5,0.5542814307831821,0.5949684403220625,0.5945838365528399
0,AR,2021,6,0.6913508810176598,0.5256010740209672,0.5786070203806463
1,BO,2021,6,0.2683791177926687,0.3996894983672885,0.2639854858242025
2,BR,2021,6,0.7320564321238874,0.6254393492404329,0.6567626611502054
3,CL,2021,6,0.6263795647066999,0.3775490850968149,0.4793230176249396
4,CO,2021,6,0.6193260724370404,0.6456486395271664,0.6506436906861658
5,PY,2021,6,0.6611023817931321,0.4593952682311657,0.6174364357219634
6,PE,2021,6,0.4131994697865352,0.31333574075579745,0.24426720875831578
7,UY,2021,6,0.6347801192764683,0.45296362375505334,0.5272215159684077
0,AR,2021,7,0.5863692401998666,0.5470453563768494,0.5860303446498096
1,BO,2021,7,0.1911264030260204,0.3765155860306395,0.22984269073640137
2,BR,2021,7,0.3770944016405108,0.6183063298024325,0.46422472388543734
3,CL,2021,7,0.8074708954918307,0.3419604249305195,0.622960593659887
4,CO,2021,7,0.7871008935086424,0.6499921434574288,0.7682793143996499
5,PY,2021,7,0.6839768020453955,0.4195468573915197,0.5995613343271425
6,PE,2021,7,0.42211264598394943,0.49695002170706437,0.3609584961265229
7,UY,2021,7,0.4977498511699983,0.5886930209662579,0.5893286163103275
0,AR,2021,8,0.6874816750011261,0.5684912920090204,0.5982594444972215
1,BO,2021,8,0.10183434182923937,0.3644425397378984,0.16197774809660906
2,BR,2021,8,0.5017224210424849,0.6050900962511773,0.5108139068838283
3,CL,2021,8,0.799762526650546,0.3869168901249967,0.6802283389913387
4,CO,2021,8,0.6819491261565596,0.6487194924079339,0.6663844605775668
5,PY,2021,8,0.5632096556202705,0.32765623507848335,0.5145484420864128
6,PE,2021,8,0.4225246304820292,0.36505390930504383,0.2878435802016593
7,UY,2021,8,0.6383210583014522,0.45517431028498095,0.5293347769488387
0,AR,2021,9,0.6888724078059946,0.5600557163267431,0.6049103688841304
1,BO,2021,9,0.04659393835545185,0.4933875254013354,0.21454640548881887
2,BR,2021,9,0.5017968043249764,0.706171818090482,0.5831954094387364
3,CL,2021,9,0.6879527898229032,0.3420559546294724,0.5158572862073124
4,CO,2021,9,0.6861286360847221,0.6619869462181645,0.6803949208579582
5,PY,2021,9,0.40466389937731556,0.4439870421935343,0.47780627463920056
6,PE,2021,9,0.4237175475679426,0.4080152505709102,0.3246875711436999
7,UY,2021,9,0.5901987458356784,0.5037465255493756,0.5385790200503815
0,AR,2021,10,0.6776229160729932,0.5599500327940841,0.6081585616969768
1,BO,2021,10,0.10707360694996104,0.44459758687106127,0.19588297433698337
2,BR,2021,10,0.5049308538562829,0.7085308997295539,0.5930245666288264
3,CL,2021,10,0.6897707601348119,0.4116360572418241,0.5447602367809284
4,CO,2021,10,0.65057583515365,0.5745429429261654,0.6717963329475819
5,PY,2021,10,0.5143776220314894,0.32369047063328266,0.4367586297699512
6,PE,2021,10,0.5303052843437617,0.41525890739377164,0.3699428807201072
7,UY,2021,10,0.6377618928666295,0.47533299865330564,0.5373917945500949
0,AR,2021,11,0.6938103339128301,0.5887823230876075,0.6173297300044709
1,BO,2021,11,0.08890924011301828,0.4590967351208879,0.2116548569383619
2,BR,2021,11,0.7577071477863173,0.6731904889887428,0.708653511549914
3,CL,2021,11,0.7994040616337337,0.30830041849118506,0.6250681875395449
4,CO,2021,11,0.7677254549531317,0.4886355018269791,0.7172722078418344
5,PY,2021,11,0.40764875464030953,0.3246932567125795,0.39376456910317864
6,PE,2021,11,0.4220900978847115,0.39770608188130907,0.3044453842521204
7,UY,2021,11,0.6335089067929472,0.4993420369483292,0.5322739987537106
0,AR,2021,12,0.6966349063476214,0.44273781147594143,0.5522041570627689
1,BO,2021,12,0.17787554670541492,0.36664588681430116,0.1778412289597659
2,BR,2021,12,0.7569397657036842,0.6951951148027814,0.7293648848464466
3,CL,2021,12,0.7081737956582265,0.2992629777557387,0.5785232266697398
4,CO,2021,12,0.6247431581835506,0.4878824517441929,0.5712146298231427
5,PY,2021,12,0.5794780446087975,0.3860426544832864,0.5555368356516703
6,PE,2021,12,0.4307746171494829,0.5106655392066602,0.41700724626274915
7,UY,2021,12,0.6484323501091983,0.4056397764622154,0.5847057060714352
0,AR,2021,13,0.6434118993857181,0.44267506982254873,0.534607576939099
1,BO,2021,13,0.06874621483627735,0.3524699495019469,0.12945107156032853
2,BR,2021,13,0.5147906149954279,0.6264501997120022,0.535503451925158
3,CL,2021,13,0.695423618696433,0.3275623114711605,0.4891164438363603
4,CO,2021,13,0.6912690192435194,0.7048788497202336,0.67962436367626
5,PY,2021,13,0.6584312256722638,0.33496970535678716,0.5504213423835519
6,PE,2021,13,0.5330664135144176,0.4891232020545632,0.3924118795243892
7,UY,2021,13,0.6303598617403061,0.47945024223635274,0.5437353356355502
0,AR,2021,14,0.5847898737958147,0.5020586792500541,0.5454465141589917
1,BO,2021,14,0.1861324455894667,0.5355540332229781,0.41996807920323087
2,BR,2021,14,0.7605680457252378,0.627388793839277,0.7008467531112929
3,CL,2021,14,0.802731857996294,0.3953250864053489,0.6697856075901144
4,CO,2021,14,0.762972085406944,0.541552308317629,0.7311118292763565
5,PY,2021,14,0.6508624370877565,0.28336120525002273,0.5470377556570382
6,PE,2021,14,0.7490826694736727,0.5412072070358884,0.632229243931381
7,UY,2021,14,0.6584585633806721,0.5025961497914884,0.646579312612564
0,AR,2021,15,0.684547194110261,0.5910456035798654,0.6211857706281844
1,BO,2021,15,0.05012984409712269,0.42642341490201824,0.24712407113305765
2,BR,2021,15,0.5092137010969714,0.7102319242354517,0.5897738864556309
3,CL,2021,15,0.7758294166510317,0.3990219005804678,0.6688776004275566
4,CO,2021,15,0.6409150670028637,0.6610957942313822,0.6773876084833645
5,PY,2021,15,0.6626965868331023,0.456072143385088,0.626318960742445
6,PE,2021,15,0.7443767673425564,0.4416552982589433,0.553833138834613
7,UY,2021,15,0.5077644204020032,0.453813872612561,0.5159055656320924
0,AR,2021,16,0.6267041327758645,0.5190535404081538,0.572076589607331
1,BO,2021,16,0.046960400815396416,0.4421155752354561,0.20138351679827285
2,BR,2021,16,0.7584132291894834,0.7035159029333733,0.7474390952058519
3,CL,2021,16,0.8070689534953455,0.34665643058665496,0.639587282755016
4,CO,2021,16,0.710065559736938,0.5663050956923511,0.7186563594422481
5,PY,2021,16,0.49899734554833863,0.4750048344907266,0.5085326789538368
6,PE,2021,16,0.5336998788916836,0.6352414428187936,0.539313829386514
7,UY,2021,16,0.5877493203335854,0.4403451695147654,0.5098245499301256
0,AR,2021,17,0.6282373796509158,0.5797131609717348,0.5906956800439161
1,BO,2021,17,0.10511012439189625,0.4034645177328493,0.1881439933182794
2,BR,2021,17,0.7622746718393627,0.6971793073054119,0.7254587447179616
3,CL,2021,17,0.681940743608858,0.4404907344198639,0.5621706613704284
4,CO,2021,17,0.6832686754557303,0.6434499564829889,0.6664547496694714
5,PY,2021,17,0.49264009692637445,0.4333301397970395,0.46233446507690806
6,PE,2021,17,0.5393403143405743,0.4299011094774139,0.36951650823321935
7,UY,2021,17,0.6326290767178941,0.4335744667613607,0.6059579368987149
0,AR,2021,18,0.6292980123617951,0.5713735157844979,0.5881094250082446
1,BO,2021,18,0.050341057993691374,0.3555709561375054,0.16482771288701223
2,BR,2021,18,0.4060424521325995,0.7034791530718992,0.5609574862841025
3,CL,2021,18,0.6439521168477266,0.49178250773203874,0.5695725722717715
4,CO,2021,18,0.6788473093722592,0.7734889569723347,0.7245402452785311
5,PY,2021,18,0.4987592940717366,0.42930640544341325,0.5010483775041188
6,PE,2021,18,0.663076021796247,0.47132294419112986,0.5105326350327805
7,UY,2021,18,0.6500565257451294,0.5507684853454765,0.6863724706458537
0,AR,2021,19,0.5493158829847565,0.5071294933318851,0.5534769907272499
1,BO,2021,19,0.05394085553581248,0.425871102564638,0.21750245301887633
2,BR,2021,19,0.77339505003841,0.7244266106011307,0.7446308772542336
3,CL,2021,19,0.7371066709966108,0.41726358217220794,0.6660565358494478
4,CO,2021,19,0.7782801744019676,0.6836884016774915,0.7674560635866648
5,PY,2021,19,0.5058991446638568,0.39245826201462874,0.4367627724588516
6,PE,2021,19,0.7678966752554794,0.3853752389078354,0.5283003002451337
7,UY,2021,19,0.5062718422671626,0.4710460155711409,0.5203650134503545
0,AR,2021,20,0.5668881434219482,0.567062364947304,0.5686821225545596
1,BO,2021,20,0.0971179969579519,0.4039016657011556,0.19945499883526893
2,BR,2021,20,0.5069739140788306,0.6951069215842935,0.584736787291028
3,CL,2021,20,0.677861256569491,0.35097902420354715,0.5278972270478373
4,CO,2021,20,0.6872187319650771,0.668072230635337,0.7277914555096633
5,PY,2021,20,0.5490572840044864,0.411767871366243,0.5489464413981451
6,PE,2021,20,0.5672262218419392,0.5214067083885432,0.5059218833859508
7,UY,2021,20,0.6308511988525504,0.39467575137851296,0.4831489110742729
0,AR,2021,21,0.5513513739495284,0.4137272325967509,0.49386017607554106
1,BO,2021,21,0.09000228826432864,0.4158483435405807,0.21014278662097038
2,BR,2021,21,0.5222972142039246,0.6562448256453383,0.5569723839111163
3,CL,2021,21,0.6793190308176089,0.3768945230939503,0.5423496580912629
4,CO,2021,21,0.6743772231150199,0.4978705984471772,0.6107629923558646
5,PY,2021,21,0.4019758270147615,0.3974715707308672,0.424861515061144
6,PE,2021,21,0.544150097553225,0.41601891258885326,0.3796765519353199
7,UY,2021,21,0.5059845646834796,0.3840293395465784,0.44615471357092606
0,AR,2021,22,0.6105615048721641,0.5254751293508161,0.579442156943956
1,BO,2021,22,0.10635553067062035,0.46212719623512233,0.31623137315966854
2,BR,2021,22,0.7744003916998772,0.7178033878104436,0.7570350577627247
3,CL,2021,22,0.7114991571299678,0.4406374111222975,0.6497144736896452
4,CO,2021,22,0.6933812226278808,0.6250279364624841,0.705594321117544
5,PY,2021,22,0.49605638565408144,0.3621390456496605,0.44476237692629816
6,PE,2021,22,0.5226373541162141,0.4709075395813887,0.4330433010749064
7,UY,2021,22,0.6508580172989064,0.4916656203730692,0.608239207480063
0,AR,2021,23,0.5825914531663849,0.5950636591278345,0.5919768791846076
1,BO,2021,23,0.1143340174001863,0.4792083924761733,0.21244521252303963
2,BR,2021,23,0.7734059352389587,0.7034634362430867,0.7389875694356918
3,CL,2021,23,0.7111803324400567,0.36032562338174345,0.6197963994958565
4,CO,2021,23,0.7854221406783475,0.5775903091083242,0.7141355723829015
5,PY,2021,23,0.5581218022917382,0.3674476458497659,0.5812489716930931
6,PE,2021,23,0.5422057810425613,0.5637526537011815,0.4468071254413737
7,UY,2021,23,0.6481323094808911,0.49766090271025915,0.6437067163293503
0,AR,2021,24,0.6363160966256137,0.7091457398199024,0.6411421635677322
1,BO,2021,24,0.09547360013331913,0.49361720028590533,0.2508265602583201
2,BR,2021,24,0.43288654835026225,0.6874981706854135,0.5881379678871622
3,CL,2021,24,0.6423122854913117,0.4087170050365967,0.5387000098179852
4,CO,2021,24,0.6810737113581412,0.5138584258617379,0.6030325574944267
5,PY,2021,24,0.4419003831371007,0.40140380347282417,0.4404316733564483
6,PE,2021,24,0.7507705559862756,0.3763312750447951,0.5262859964228146
7,UY,2021,24,0.5262802384039452,0.45906686085701676,0.5087183034404602
0,AR,2021,25,0.5086313000824809,0.5422952073032806,0.5485641179613219
1,BO,2021,25,0.04498913274876414,0.5575509799002074,0.3652341916220351
2,BR,2021,25,0.6957058993312416,0.7329395193440038,0.7335335468603517
3,CL,2021,25,0.6773550488904011,0.4355155953054576,0.5544114000989717
4,CO,2021,25,0.6789910300857692,0.5852891359147605,0.6245434310808334
5,PY,2021,25,0.5044157891178609,0.36830713076256116,0.4505109609209796
6,PE,2021,25,0.5423236343860378,0.4012634028929382,0.3547775682967265
7,UY,2021,25,0.5221942185995264,0.4785196922533149,0.5224528140998413
0,AR,2021,26,0.5692140612195127,0.5781442917112928,0.581308476907745
1,BO,2021,26,0.09384098308938929,0.5046099302708515,0.20675434888949457
2,BR,2021,26,0.7640611885604988,0.7017068942981406,0.7398355595998534
3,CL,2021,26,0.7999777444329641,0.42553853772087735,0.6739780698058645
4,CO,2021,26,0.7732629111467637,0.5539042050223562,0.6955557128587465
5,PY,2021,26,0.463586352055082,0.3872077798559368,0.47851575499181587
6,PE,2021,26,0.7615298122674165,0.417979448889887,0.5424204658605897
7,UY,2021,26,0.6452845346840382,0.46157844328898184,0.6217062756263941
0,AR,2021,27,0.5673156105003279,0.4882003713065329,0.5452767077093329
1,BO,2021,27,0.07752959256072167,0.3834866603409281,0.16381928738968723
2,BR,2021,27,0.5278357781375127,0.7115442069456769,0.5948461033694636
3,CL,2021,27,0.63050126739812,0.33027719448643533,0.4848048449510193
4,CO,2021,27,0.6749577815213669,0.5316158426113884,0.5885569241179208
5,PY,2021,27,0.4945589286283304,0.31317373541289084,0.4224596341282284
6,PE,2021,27,0.5440358685527404,0.5361136960017612,0.4758115591148944
7,UY,2021,27,0.5927885488397778,0.41862611086557494,0.4962015485716183
0,AR,2021,28,0.5279939179250844,0.5017589087294105,0.5288856887185919
1,BO,2021,28,0.100588662859863,0.34514337147477747,0.13474217383659626
2,BR,2021,28,0.5230684450167344,0.6128738238699695,0.509485671049747
3,CL,2021,28,0.6778880841638589,0.45514351577433826,0.5561598347443539
4,CO,2021,28,0.6777129103459298,0.5177571117575152,0.5855291896057586
5,PY,2021,28,0.47695926104416475,0.5670560098921672,0.5728564098272536
6,PE,2021,28,0.5492634146698072,0.4629115906542349,0.4337968911462232
7,UY,2021,28,0.6284130063603713,0.48582101744106937,0.5150447343151462
0,AR,2021,29,0.5254423447665315,0.4560025654821152,0.5075606324747658
1,BO,2021,29,0.09434894169386224,0.3614412736767591,0.16229240901509626
2,BR,2021,29,0.5180013460827998,0.6714838700924363,0.5523423818072949
3,CL,2021,29,0.6773131969613534,0.3618948891611288,0.5111170878555997
4,CO,2021,29,0.6338973996481663,0.45967865378128236,0.539341112370747
5,PY,2021,29,0.47855024979065086,0.4655618997425814,0.5025588817018064
6,PE,2021,29,0.5389077799706536,0.6563958214250298,0.576729587689569
7,UY,2021,29,0.49741764489271595,0.455133971026079,0.5049204282347259
0,AR,2021,30,0.5257423970043665,0.4763149377095459,0.5330896260695234
1,BO,2021,30,0.0442520791612435,0.4896661223899769,0.30565447436442933
2,BR,2021,30,0.7593512890056698,0.7192977529896109,0.7440433484290562
3,CL,2021,30,0.6170588732854075,0.37651070092872974,0.48721007975034475
4,CO,2021,30,0.6751462594562704,0.5857963738641085,0.6306082414261387
5,PY,2021,30,0.4945147336464196,0.38575148545538046,0.4809318196808383
6,PE,2021,30,0.6900107065733128,0.6011217591319035,0.6318021786965264
7,UY,2021,30,0.5043400268788404,0.4726252145165753,0.5430288961752138
0,AR,2021,31,0.5294157961469882,0.6432086906652418,0.5972057094752926
1,BO,2021,31,0.12143550312124775,0.47835934277867864,0.31383525150211306
2,BR,2021,31,0.42132974901042264,0.737096516906016,0.6022152315158473
3,CL,2021,31,0.678879574337862,0.3747499589526223,0.5223397308436293
4,CO,2021,31,0.6929883721732086,0.7132192208241779,0.7390802733893916
5,PY,2021,31,0.4050262220716855,0.39683941273042056,0.46179301326386557
6,PE,2021,31,0.5536925140913368,0.5847739321970465,0.4534997959865065
7,UY,2021,31,0.5171101207259985,0.4859509155382569,0.5363203715511983
0,AR,2021,32,0.5218693748706108,0.5038220619496826,0.5241950600104301
1,BO,2021,32,0.35805939333976217,0.4636914160252912,0.36165104118155483
2,BR,2021,32,0.5260329686838884,0.7471347609780149,0.6303737839355994
3,CL,2021,32,0.6847614391662006,0.36894363770403493,0.5328797338222858
4,CO,2021,32,0.6786000319244815,0.6658919762473317,0.6865517697285995
5,PY,2021,32,0.399616177856696,0.3724556648734217,0.4145988845667867
6,PE,2021,32,0.545866603648643,0.5700285774863216,0.48453283397232294
7,UY,2021,32,0.544612527113281,0.48853196170238383,0.5267229429446263
0,AR,2021,33,0.4836155056723008,0.4652416398646537,0.49791173764496177
1,BO,2021,33,0.087162149903543,0.40169937302919584,0.17552581068560308
2,BR,2021,33,0.5307223049807529,0.7874602177674517,0.6618248377211257
3,CL,2021,33,0.6446521394809502,0.4353952962564533,0.5586084166077977
4,CO,2021,33,0.7882477760142729,0.7872790102528444,0.804416830975012
5,PY,2021,33,0.39680317714118757,0.40110812379342625,0.48226570738117214
6,PE,2021,33,0.6799476986278487,0.5107646306119257,0.5443331661151278
7,UY,2021,33,0.7333820115127188,0.5122926522570045,0.6932434073638386
0,AR,2021,34,0.5426892930527742,0.4757190923094808,0.515657983229429
1,BO,2021,34,0.10449821763428518,0.42352610395152746,0.1692277095222465
2,BR,2021,34,0.5209690882147846,0.781320515751278,0.6477346505543827
3,CL,2021,34,0.6446421307523301,0.36581450595043274,0.5209053867536209
4,CO,2021,34,0.6814589062452799,0.5502067990764595,0.6242890401774639
5,PY,2021,34,0.4261346800808909,0.39085473483880323,0.46339317179352113
6,PE,2021,34,0.5400204115375948,0.4002966606584177,0.3670077132072104
7,UY,2021,34,0.6441003643840167,0.47644804496270526,0.6105372969246925
0,AR,2021,35,0.48689296705177576,0.5113457634895208,0.5027624775536284
1,BO,2021,35,0.09294133297656793,0.35743817382841386,0.1700076117506641
2,BR,2021,35,0.7824560230789349,0.8095645352768783,0.80543364278685
3,CL,2021,35,0.6498916511939313,0.38621931792628766,0.4977699014467696
4,CO,2021,35,0.7818020745161445,0.7041056202360357,0.7851792442177475
5,PY,2021,35,0.4285234358987746,0.4420701937516134,0.49966459285903664
6,PE,2021,35,0.6339435218373987,0.47659704978913997,0.5358129018717329
7,UY,2021,35,0.6708261343937718,0.523393778145591,0.6542265926529068
0,AR,2021,36,0.5961911476460051,0.49248306368696504,0.5450245703532736
1,BO,2021,36,0.11175629274873414,0.45875133156325637,0.2048080880368731
2,BR,2021,36,0.4889632772848115,0.7704730392174866,0.6516311393083248
3,CL,2021,36,0.7921006520717182,0.43838544731698575,0.7118736691181529
4,CO,2021,36,0.6454241937149592,0.7450881500389682,0.7344300930876319
5,PY,2021,36,0.40969908286906187,0.4145556282269668,0.4368813998969537
6,PE,2021,36,0.5465362537524173,0.4762614151758588,0.3880268916387624
7,UY,2021,36,0.48698012346196584,0.47233762333876955,0.5025133509018418
0,AR,2021,37,0.5001854983832339,0.5270609755787504,0.5132699739827787
1,BO,2021,37,0.05083802383156999,0.5449045341256915,0.20906992927118478
2,BR,2021,37,0.5343454103384969,0.7673869196262755,0.6521734536096779
3,CL,2021,37,0.6828609253537451,0.3840189367104107,0.5395924143490884
4,CO,2021,37,0.6829096957682058,0.5396045966329956,0.6240388006961946
5,PY,2021,37,0.3993541717902213,0.3620444615562954,0.4253319108984867
6,PE,2021,37,0.46801860069280166,0.4826334130104558,0.37583919140784766
7,UY,2021,37,0.528672232260133,0.4500147300677018,0.5030370329397668
0,AR,2021,38,0.48228157783131465,0.5131617850500272,0.49496238474564513
1,BO,2021,38,0.04750000429132738,0.4839052959995967,0.23537407976319363
2,BR,2021,38,0.548610247819965,0.7928087692202049,0.6657677061365915
3,CL,2021,38,0.6741150631398151,0.3927881481748072,0.5535090245516556
4,CO,2021,38,0.6344026682683608,0.5292084271893206,0.593292101632039
5,PY,2021,38,0.553140859743958,0.33172391916679256,0.5378472753668213
6,PE,2021,38,0.4617104770809246,0.4107023611756889,0.3116308597995556
7,UY,2021,38,0.4598044850493232,0.455841938225989,0.4803278334928989
0,AR,2021,39,0.49124459347360666,0.5517402412937679,0.5316313122742303
1,BO,2021,39,0.09065995899895887,0.3934226599437585,0.22861826522314171
2,BR,2021,39,0.5431723970458076,0.7960671711149131,0.6699911506851258
3,CL,2021,39,0.6812751126392111,0.4521194084064742,0.5867446986459779
4,CO,2021,39,0.6135874103511015,0.6597611349198307,0.6692685933220627
5,PY,2021,39,0.40395256582002154,0.4102539575256473,0.44189170357395496
6,PE,2021,39,0.4621145118455588,0.4163620729328866,0.33520467263514114
7,UY,2021,39,0.466153836287794,0.5183757505286425,0.5195191832467023
0,AR,2021,40,0.6049593763839463,0.4634487010693305,0.5091888652202842
1,BO,2021,40,0.17138083093654854,0.3207499236580972,0.14564527172766825
2,BR,2021,40,0.5452948519795644,0.7941863166206881,0.6665470406166619
3,CL,2021,40,0.6791784751694055,0.47158836519399316,0.5950193295662324
4,CO,2021,40,0.7807699112910695,0.6355257668574651,0.7701211942387408
5,PY,2021,40,0.5003921188535609,0.3938335013355911,0.4448049012823244
6,PE,2021,40,0.5279415609423579,0.4191066999266271,0.3627111960811969
7,UY,2021,40,0.6198884984738174,0.5136013810809448,0.5563241270063253
0,AR,2021,41,0.44735217769142377,0.49016297079223353,0.4897214285478426
1,BO,2021,41,0.26771311766915956,0.48407795675306364,0.27980726458572774
2,BR,2021,41,0.5364633323526714,0.812890389387858,0.6632054670270983
3,CL,2021,41,0.6773436893310708,0.3599234844983081,0.5544470285144971
4,CO,2021,41,0.7159640705837337,0.7435517905975306,0.7593931233142495
5,PY,2021,41,0.3931840474542999,0.39559631831809833,0.4230991969428511
6,PE,2021,41,0.775694373292698,0.5225745756221023,0.6171715186010348
7,UY,2021,41,0.6238302969776183,0.3782332853519115,0.5197553358044678
0,AR,2021,42,0.5316169868534706,0.5383812608834183,0.5232490365476068
1,BO,2021,42,0.1967370852648641,0.4461630425864807,0.22773524944672235
2,BR,2021,42,0.6088871841756421,0.8024676425138052,0.732304398386309
3,CL,2021,42,0.7180655848248219,0.42813740902298686,0.6656831635127191
4,CO,2021,42,0.6374741864908211,0.6036521436763778,0.6438279809672335
5,PY,2021,42,0.41046285653293396,0.5227646954859905,0.5258435110627515
6,PE,2021,42,0.7788371605449871,0.5192072423880528,0.5947950928022772
7,UY,2021,42,0.6192577291331339,0.4487920919385226,0.5197929584029715
0,AR,2021,43,0.46034713549542616,0.5342424282616407,0.5071847116908753
1,BO,2021,43,0.041154217967029574,0.499954533680122,0.2189361447573547
2,BR,2021,43,0.5314643913643307,0.797234726787883,0.6740351321479284
3,CL,2021,43,0.7807332707861729,0.6516724805201518,0.7589979594301539
4,CO,2021,43,0.6333581464545187,0.5744986447245818,0.6348945899039209
5,PY,2021,43,0.38667512584164765,0.33711974208412454,0.3921317534503849
6,PE,2021,43,0.5312722874983412,0.6091638022811874,0.5211634450332252
7,UY,2021,43,0.49728526143215357,0.5645718430181333,0.6146812881353035
0,AR,2021,44,0.5223663018245446,0.44170011752712307,0.4934955057501153
1,BO,2021,44,0.09955681378723943,0.3766057647459106,0.16798868944172415
2,BR,2021,44,0.5322222419924225,0.7616283728225406,0.6235830472307753
3,CL,2021,44,0.6739726103674383,0.3886231962414146,0.5423395885833253
4,CO,2021,44,0.6439880856713602,0.7257461915116099,0.6968420010993484
5,PY,2021,44,0.3783222549711665,0.3402376468170877,0.38646167700764994
6,PE,2021,44,0.5356922108305306,0.3748346423185805,0.3499535519290169
7,UY,2021,44,0.6149924543612982,0.46918782676034987,0.5346170511691462
0,AR,2021,45,0.5196646483856071,0.4788002766401342,0.5038528982228545
1,BO,2021,45,0.0872243547151301,0.3195238229347491,0.1504240152237699
2,BR,2021,45,0.7760671707015723,0.7962570668415783,0.7914654960868625
3,CL,2021,45,0.7566382721616802,0.43638935624366726,0.6728141015718668
4,CO,2021,45,0.6759363014179917,0.6447640342639208,0.6665614588460954
5,PY,2021,45,0.3914584718973744,0.37661430808553803,0.4438905242108851
6,PE,2021,45,0.5019684995055754,0.44369409559995243,0.3674984725431244
7,UY,2021,45,0.7662874454176855,0.4708363993803975,0.6611081657202558
0,AR,2021,46,0.4791240487941028,0.502137765413971,0.48829274049312443
1,BO,2021,46,0.09945159801844936,0.38364660584803506,0.1702695474955787
2,BR,2021,46,0.7626184527677231,0.8021692765048121,0.7973991928459933
3,CL,2021,46,0.714005121030554,0.3895953833762838,0.6228099193392417
4,CO,2021,46,0.6229150800005359,0.5493312041137681,0.6223251420545375
5,PY,2021,46,0.38656310653834974,0.44974254754312376,0.4629159695031435
6,PE,2021,46,0.6586618311435891,0.3944672864729646,0.46547121157559274
7,UY,2021,46,0.6094223465856086,0.4227424695721347,0.4983941627533162
0,AR,2021,47,0.465588334143904,0.47528257758651493,0.4777365663983783
1,BO,2021,47,0.08053475630846282,0.3755418836664143,0.1501700605253841
2,BR,2021,47,0.537261962455166,0.72535620175733,0.6261284416381833
3,CL,2021,47,0.6827434705065188,0.4569044520172531,0.6002579126748034
4,CO,2021,47,0.6793863850081006,0.4527292627578761,0.5939121536886373
5,PY,2021,47,0.381720897689063,0.3525860389529768,0.4313236193525749
6,PE,2021,47,0.48169446690400086,0.40115909012733963,0.31534567938006147
7,UY,2021,47,0.4574821158445478,0.501724110408903,0.5314812024157998
